Step 1: {'loss': 0.0026, 'grad_norm': 0.0027923583984375, 'learning_rate': 0.0, 'epoch': 0.0071111111111111115}
Step 395: {'loss': 0.0007, 'grad_norm': 7.2479248046875e-05, 'learning_rate': 2.860337157173243e-05, 'epoch': 2.8035555555555556}
Step 396: {'loss': 0.0008, 'grad_norm': 7.343292236328125e-05, 'learning_rate': 2.6673402751994258e-05, 'epoch': 2.8106666666666666}
Step 397: {'loss': 0.0007, 'grad_norm': 6.723403930664062e-05, 'learning_rate': 2.4809959512260284e-05, 'epoch': 2.8177777777777777}
Step 398: {'loss': 0.0009, 'grad_norm': 9.584426879882812e-05, 'learning_rate': 2.301316921640073e-05, 'epoch': 2.824888888888889}
Step 399: {'loss': 0.0009, 'grad_norm': 0.00011157989501953125, 'learning_rate': 2.128315467264552e-05, 'epoch': 2.832}
Step 400: {'loss': 0.0008, 'grad_norm': 7.05718994140625e-05, 'learning_rate': 1.9620034125190644e-05, 'epoch': 2.8391111111111114}
Step 401: {'loss': 0.0007, 'grad_norm': 7.963180541992188e-05, 'learning_rate': 1.8023921246116403e-05, 'epoch': 2.846222222222222}
Step 402: {'loss': 0.0007, 'grad_norm': 0.0001964569091796875, 'learning_rate': 1.649492512761763e-05, 'epoch': 2.8533333333333335}
Step 403: {'loss': 0.0007, 'grad_norm': 8.678436279296875e-05, 'learning_rate': 1.5033150274548324e-05, 'epoch': 2.8604444444444446}
Step 404: {'loss': 0.0008, 'grad_norm': 7.534027099609375e-05, 'learning_rate': 1.3638696597277678e-05, 'epoch': 2.8675555555555556}
Step 405: {'loss': 0.0009, 'grad_norm': 9.632110595703125e-05, 'learning_rate': 1.231165940486234e-05, 'epoch': 2.8746666666666667}
Step 406: {'loss': 0.0008, 'grad_norm': 7.867813110351562e-05, 'learning_rate': 1.1052129398531507e-05, 'epoch': 2.8817777777777778}
Step 407: {'loss': 0.0008, 'grad_norm': 9.393692016601562e-05, 'learning_rate': 9.86019266548821e-06, 'epoch': 2.888888888888889}
Step 408: {'loss': 0.0008, 'grad_norm': 8.678436279296875e-05, 'learning_rate': 8.735930673024805e-06, 'epoch': 2.896}
Step 409: {'loss': 0.0008, 'grad_norm': 7.43865966796875e-05, 'learning_rate': 7.679420262954984e-06, 'epoch': 2.903111111111111}
Step 410: {'loss': 0.0009, 'grad_norm': 7.724761962890625e-05, 'learning_rate': 6.690733646361857e-06, 'epoch': 2.910222222222222}
Step 411: {'loss': 0.0008, 'grad_norm': 6.771087646484375e-05, 'learning_rate': 5.769938398662355e-06, 'epoch': 2.9173333333333336}
Step 412: {'loss': 0.0008, 'grad_norm': 8.106231689453125e-05, 'learning_rate': 4.917097454988584e-06, 'epoch': 2.924444444444444}
Step 413: {'loss': 0.0007, 'grad_norm': 9.679794311523438e-05, 'learning_rate': 4.132269105886155e-06, 'epoch': 2.9315555555555557}
Step 414: {'loss': 0.0008, 'grad_norm': 7.915496826171875e-05, 'learning_rate': 3.415506993330153e-06, 'epoch': 2.9386666666666668}
Step 415: {'loss': 0.0008, 'grad_norm': 7.724761962890625e-05, 'learning_rate': 2.7668601070588438e-06, 'epoch': 2.945777777777778}
Step 416: {'loss': 0.0008, 'grad_norm': 8.440017700195312e-05, 'learning_rate': 2.186372781225465e-06, 'epoch': 2.952888888888889}
Step 417: {'loss': 0.0007, 'grad_norm': 7.05718994140625e-05, 'learning_rate': 1.674084691367428e-06, 'epoch': 2.96}
Step 418: {'loss': 0.0007, 'grad_norm': 6.437301635742188e-05, 'learning_rate': 1.230030851695263e-06, 'epoch': 2.967111111111111}
Step 419: {'loss': 0.0008, 'grad_norm': 7.152557373046875e-05, 'learning_rate': 8.542416126989805e-07, 'epoch': 2.974222222222222}
Step 420: {'loss': 0.0008, 'grad_norm': 7.534027099609375e-05, 'learning_rate': 5.46742659073951e-07, 'epoch': 2.981333333333333}
Step 421: {'loss': 0.0007, 'grad_norm': 7.486343383789062e-05, 'learning_rate': 3.0755500796531e-07, 'epoch': 2.9884444444444442}
Step 422: {'loss': 0.0008, 'grad_norm': 0.00010251998901367188, 'learning_rate': 1.3669500753099584e-07, 'epoch': 2.9955555555555557}
Step 423: {'loss': 0.0006, 'grad_norm': 5.4836273193359375e-05, 'learning_rate': 3.417433582542096e-08, 'epoch': 3.0}
Step 423: {'train_runtime': 2553.967, 'train_samples_per_second': 10.572, 'train_steps_per_second': 0.166, 'total_flos': 0.0, 'train_loss': 0.0011570642343953464, 'epoch': 3.0}
