Step 1: {'loss': 10.3044, 'learning_rate': 1.183431952662722e-06, 'epoch': 0.0}
Step 593: {'loss': 3.6091, 'learning_rate': 0.00016386359126282262, 'epoch': 1.05}
Step 594: {'loss': 4.05, 'learning_rate': 0.00016370409490694908, 'epoch': 1.06}
Step 595: {'loss': 3.577, 'learning_rate': 0.00016354432534158693, 'epoch': 1.06}
Step 596: {'loss': 3.7803, 'learning_rate': 0.00016338428325194429, 'epoch': 1.06}
Step 597: {'loss': 3.8329, 'learning_rate': 0.00016322396932439803, 'epoch': 1.06}
Step 598: {'loss': 3.9895, 'learning_rate': 0.0001630633842464909, 'epoch': 1.06}
Step 599: {'loss': 3.7096, 'learning_rate': 0.00016290252870692842, 'epoch': 1.06}
Step 600: {'loss': 3.5953, 'learning_rate': 0.00016274140339557624, 'epoch': 1.07}
Step 601: {'loss': 3.7157, 'learning_rate': 0.0001625800090034568, 'epoch': 1.07}
Step 602: {'loss': 3.6265, 'learning_rate': 0.0001624183462227466, 'epoch': 1.07}
Step 603: {'loss': 3.5503, 'learning_rate': 0.00016225641574677332, 'epoch': 1.07}
Step 604: {'loss': 3.7748, 'learning_rate': 0.00016209421827001252, 'epoch': 1.07}
Step 605: {'loss': 4.0112, 'learning_rate': 0.00016193175448808494, 'epoch': 1.08}
Step 606: {'loss': 3.7335, 'learning_rate': 0.0001617690250977535, 'epoch': 1.08}
Step 607: {'loss': 3.9064, 'learning_rate': 0.00016160603079692012, 'epoch': 1.08}
Step 608: {'loss': 3.8006, 'learning_rate': 0.00016144277228462287, 'epoch': 1.08}
Step 609: {'loss': 3.6793, 'learning_rate': 0.00016127925026103307, 'epoch': 1.08}
Step 610: {'loss': 3.7613, 'learning_rate': 0.00016111546542745204, 'epoch': 1.08}
Step 611: {'loss': 3.7416, 'learning_rate': 0.0001609514184863082, 'epoch': 1.09}
Step 612: {'loss': 3.6537, 'learning_rate': 0.00016078711014115427, 'epoch': 1.09}
Step 613: {'loss': 3.4754, 'learning_rate': 0.0001606225410966638, 'epoch': 1.09}
Step 614: {'loss': 4.0616, 'learning_rate': 0.00016045771205862864, 'epoch': 1.09}
Step 615: {'loss': 3.6031, 'learning_rate': 0.0001602926237339555, 'epoch': 1.09}
Step 616: {'loss': 3.7677, 'learning_rate': 0.0001601272768306632, 'epoch': 1.1}
Step 617: {'loss': 3.6942, 'learning_rate': 0.0001599616720578795, 'epoch': 1.1}
Step 618: {'loss': 3.3715, 'learning_rate': 0.0001597958101258382, 'epoch': 1.1}
Step 619: {'loss': 3.5631, 'learning_rate': 0.00015962969174587578, 'epoch': 1.1}
Step 620: {'loss': 3.5027, 'learning_rate': 0.00015946331763042867, 'epoch': 1.1}
Step 621: {'loss': 3.9515, 'learning_rate': 0.00015929668849303013, 'epoch': 1.1}
Step 622: {'loss': 3.8368, 'learning_rate': 0.00015912980504830708, 'epoch': 1.11}
Step 623: {'loss': 3.6455, 'learning_rate': 0.00015896266801197705, 'epoch': 1.11}
Step 624: {'loss': 3.8942, 'learning_rate': 0.00015879527810084524, 'epoch': 1.11}
Step 625: {'loss': 3.6995, 'learning_rate': 0.00015862763603280132, 'epoch': 1.11}
Step 626: {'loss': 3.7354, 'learning_rate': 0.00015845974252681638, 'epoch': 1.11}
Step 627: {'loss': 3.728, 'learning_rate': 0.00015829159830293993, 'epoch': 1.11}
Step 628: {'loss': 3.7417, 'learning_rate': 0.00015812320408229658, 'epoch': 1.12}
Step 629: {'loss': 3.6001, 'learning_rate': 0.00015795456058708334, 'epoch': 1.12}
Step 630: {'loss': 3.9279, 'learning_rate': 0.00015778566854056614, 'epoch': 1.12}
Step 631: {'loss': 3.7136, 'learning_rate': 0.00015761652866707682, 'epoch': 1.12}
Step 632: {'loss': 3.7955, 'learning_rate': 0.00015744714169201022, 'epoch': 1.12}
Step 633: {'loss': 3.4258, 'learning_rate': 0.00015727750834182089, 'epoch': 1.13}
Step 634: {'loss': 3.4196, 'learning_rate': 0.00015710762934402, 'epoch': 1.13}
Step 635: {'loss': 3.4911, 'learning_rate': 0.00015693750542717223, 'epoch': 1.13}
Step 636: {'loss': 4.0052, 'learning_rate': 0.00015676713732089268, 'epoch': 1.13}
Step 637: {'loss': 3.4916, 'learning_rate': 0.00015659652575584365, 'epoch': 1.13}
Step 638: {'loss': 3.5939, 'learning_rate': 0.00015642567146373164, 'epoch': 1.13}
Step 639: {'loss': 3.8646, 'learning_rate': 0.0001562545751773041, 'epoch': 1.14}
Step 640: {'loss': 3.6726, 'learning_rate': 0.0001560832376303463, 'epoch': 1.14}
Step 641: {'loss': 3.6661, 'learning_rate': 0.0001559116595576784, 'epoch': 1.14}
Step 642: {'loss': 3.9944, 'learning_rate': 0.00015573984169515176, 'epoch': 1.14}
Step 643: {'loss': 3.6617, 'learning_rate': 0.00015556778477964644, 'epoch': 1.14}
Step 644: {'loss': 3.9777, 'learning_rate': 0.00015539548954906764, 'epoch': 1.14}
Step 645: {'loss': 3.4692, 'learning_rate': 0.00015522295674234252, 'epoch': 1.15}
Step 646: {'loss': 3.4134, 'learning_rate': 0.00015505018709941734, 'epoch': 1.15}
Step 647: {'loss': 3.1534, 'learning_rate': 0.0001548771813612539, 'epoch': 1.15}
Step 648: {'loss': 3.8572, 'learning_rate': 0.00015470394026982667, 'epoch': 1.15}
Step 649: {'loss': 3.4637, 'learning_rate': 0.0001545304645681194, 'epoch': 1.15}
Step 650: {'loss': 3.3759, 'learning_rate': 0.00015435675500012212, 'epoch': 1.16}
Step 651: {'loss': 3.3554, 'learning_rate': 0.00015418281231082776, 'epoch': 1.16}
Step 652: {'loss': 3.5744, 'learning_rate': 0.00015400863724622906, 'epoch': 1.16}
Step 653: {'loss': 3.7992, 'learning_rate': 0.00015383423055331536, 'epoch': 1.16}
Step 654: {'loss': 3.3825, 'learning_rate': 0.0001536595929800694, 'epoch': 1.16}
Step 655: {'loss': 4.1586, 'learning_rate': 0.00015348472527546415, 'epoch': 1.16}
Step 656: {'loss': 3.4265, 'learning_rate': 0.00015330962818945948, 'epoch': 1.17}
Step 657: {'loss': 3.7489, 'learning_rate': 0.00015313430247299901, 'epoch': 1.17}
Step 658: {'loss': 3.7742, 'learning_rate': 0.00015295874887800694, 'epoch': 1.17}
Step 659: {'loss': 3.4898, 'learning_rate': 0.00015278296815738476, 'epoch': 1.17}
Step 660: {'loss': 3.5756, 'learning_rate': 0.00015260696106500805, 'epoch': 1.17}
Step 661: {'loss': 3.9913, 'learning_rate': 0.00015243072835572318, 'epoch': 1.18}
Step 662: {'loss': 3.5546, 'learning_rate': 0.00015225427078534423, 'epoch': 1.18}
Step 663: {'loss': 3.658, 'learning_rate': 0.00015207758911064956, 'epoch': 1.18}
Step 664: {'loss': 3.8749, 'learning_rate': 0.00015190068408937868, 'epoch': 1.18}
Step 665: {'loss': 3.5011, 'learning_rate': 0.000151723556480229, 'epoch': 1.18}
Step 666: {'loss': 3.6818, 'learning_rate': 0.00015154620704285252, 'epoch': 1.18}
Step 667: {'loss': 3.636, 'learning_rate': 0.00015136863653785257, 'epoch': 1.19}
Step 668: {'loss': 3.8436, 'learning_rate': 0.00015119084572678073, 'epoch': 1.19}
Step 669: {'loss': 3.7832, 'learning_rate': 0.00015101283537213316, 'epoch': 1.19}
Step 670: {'loss': 4.1025, 'learning_rate': 0.00015083460623734776, 'epoch': 1.19}
Step 671: {'loss': 3.699, 'learning_rate': 0.00015065615908680074, 'epoch': 1.19}
Step 672: {'loss': 3.5668, 'learning_rate': 0.00015047749468580324, 'epoch': 1.19}
Step 673: {'loss': 3.7248, 'learning_rate': 0.00015029861380059804, 'epoch': 1.2}
Step 674: {'loss': 3.6836, 'learning_rate': 0.00015011951719835664, 'epoch': 1.2}
Step 675: {'loss': 3.4481, 'learning_rate': 0.0001499402056471754, 'epoch': 1.2}
Step 676: {'loss': 3.8727, 'learning_rate': 0.0001497606799160727, 'epoch': 1.2}
Step 677: {'loss': 3.3266, 'learning_rate': 0.00014958094077498544, 'epoch': 1.2}
Step 678: {'loss': 4.0028, 'learning_rate': 0.00014940098899476575, 'epoch': 1.21}
Step 679: {'loss': 3.4738, 'learning_rate': 0.00014922082534717777, 'epoch': 1.21}
Step 680: {'loss': 4.0827, 'learning_rate': 0.0001490404506048942, 'epoch': 1.21}
Step 681: {'loss': 3.7235, 'learning_rate': 0.00014885986554149315, 'epoch': 1.21}
Step 682: {'loss': 3.7129, 'learning_rate': 0.00014867907093145472, 'epoch': 1.21}
Step 683: {'loss': 3.5558, 'learning_rate': 0.00014849806755015766, 'epoch': 1.21}
Step 684: {'loss': 3.9781, 'learning_rate': 0.00014831685617387608, 'epoch': 1.22}
Step 685: {'loss': 3.427, 'learning_rate': 0.00014813543757977618, 'epoch': 1.22}
Step 686: {'loss': 3.9357, 'learning_rate': 0.00014795381254591286, 'epoch': 1.22}
Step 687: {'loss': 3.665, 'learning_rate': 0.0001477719818512263, 'epoch': 1.22}
Step 688: {'loss': 3.7433, 'learning_rate': 0.0001475899462755388, 'epoch': 1.22}
Step 689: {'loss': 3.4305, 'learning_rate': 0.00014740770659955126, 'epoch': 1.22}
Step 690: {'loss': 3.7092, 'learning_rate': 0.00014722526360483996, 'epoch': 1.23}
Step 691: {'loss': 3.7275, 'learning_rate': 0.00014704261807385314, 'epoch': 1.23}
Step 692: {'loss': 3.6729, 'learning_rate': 0.00014685977078990767, 'epoch': 1.23}
Step 693: {'loss': 3.8625, 'learning_rate': 0.00014667672253718572, 'epoch': 1.23}
Step 694: {'loss': 3.9057, 'learning_rate': 0.00014649347410073126, 'epoch': 1.23}
Step 695: {'loss': 3.4766, 'learning_rate': 0.0001463100262664469, 'epoch': 1.24}
Step 696: {'loss': 3.5571, 'learning_rate': 0.00014612637982109035, 'epoch': 1.24}
Step 697: {'loss': 3.5521, 'learning_rate': 0.0001459425355522711, 'epoch': 1.24}
Step 698: {'loss': 4.2783, 'learning_rate': 0.00014575849424844716, 'epoch': 1.24}
Step 699: {'loss': 3.5315, 'learning_rate': 0.0001455742566989214, 'epoch': 1.24}
Step 700: {'loss': 3.3521, 'learning_rate': 0.00014538982369383848, 'epoch': 1.24}
Step 701: {'loss': 3.6009, 'learning_rate': 0.0001452051960241812, 'epoch': 1.25}
Step 702: {'loss': 3.4609, 'learning_rate': 0.00014502037448176734, 'epoch': 1.25}
Step 703: {'loss': 3.9165, 'learning_rate': 0.00014483535985924606, 'epoch': 1.25}
Step 704: {'loss': 3.7365, 'learning_rate': 0.00014465015295009464, 'epoch': 1.25}
Step 705: {'loss': 3.9255, 'learning_rate': 0.0001444647545486149, 'epoch': 1.25}
Step 706: {'loss': 3.834, 'learning_rate': 0.00014427916544993016, 'epoch': 1.26}
Step 707: {'loss': 3.5871, 'learning_rate': 0.0001440933864499814, 'epoch': 1.26}
Step 708: {'loss': 3.6017, 'learning_rate': 0.000143907418345524, 'epoch': 1.26}
Step 709: {'loss': 4.0164, 'learning_rate': 0.0001437212619341245, 'epoch': 1.26}
Step 710: {'loss': 3.5843, 'learning_rate': 0.00014353491801415705, 'epoch': 1.26}
Step 711: {'loss': 3.7823, 'learning_rate': 0.00014334838738479979, 'epoch': 1.26}
Step 712: {'loss': 3.5465, 'learning_rate': 0.00014316167084603177, 'epoch': 1.27}
Step 713: {'loss': 3.7767, 'learning_rate': 0.0001429747691986293, 'epoch': 1.27}
Step 714: {'loss': 3.5173, 'learning_rate': 0.00014278768324416251, 'epoch': 1.27}
Step 715: {'loss': 3.4187, 'learning_rate': 0.00014260041378499213, 'epoch': 1.27}
Step 716: {'loss': 3.9545, 'learning_rate': 0.00014241296162426575, 'epoch': 1.27}
Step 717: {'loss': 3.4517, 'learning_rate': 0.00014222532756591453, 'epoch': 1.27}
Step 718: {'loss': 3.3954, 'learning_rate': 0.0001420375124146498, 'epoch': 1.28}
Step 719: {'loss': 3.4989, 'learning_rate': 0.00014184951697595954, 'epoch': 1.28}
Step 720: {'loss': 3.8581, 'learning_rate': 0.00014166134205610483, 'epoch': 1.28}
Step 721: {'loss': 3.6052, 'learning_rate': 0.00014147298846211673, 'epoch': 1.28}
Step 722: {'loss': 3.388, 'learning_rate': 0.0001412844570017923, 'epoch': 1.28}
Step 723: {'loss': 3.7198, 'learning_rate': 0.0001410957484836916, 'epoch': 1.29}
Step 724: {'loss': 3.435, 'learning_rate': 0.00014090686371713402, 'epoch': 1.29}
Step 725: {'loss': 3.2833, 'learning_rate': 0.00014071780351219474, 'epoch': 1.29}
Step 726: {'loss': 3.7053, 'learning_rate': 0.0001405285686797015, 'epoch': 1.29}
Step 727: {'loss': 3.7613, 'learning_rate': 0.0001403391600312308, 'epoch': 1.29}
Step 728: {'loss': 3.6339, 'learning_rate': 0.00014014957837910473, 'epoch': 1.29}
Step 729: {'loss': 3.6802, 'learning_rate': 0.00013995982453638732, 'epoch': 1.3}
Step 730: {'loss': 3.5636, 'learning_rate': 0.00013976989931688096, 'epoch': 1.3}
Step 731: {'loss': 3.7512, 'learning_rate': 0.00013957980353512318, 'epoch': 1.3}
Step 732: {'loss': 3.0995, 'learning_rate': 0.00013938953800638292, 'epoch': 1.3}
Step 733: {'loss': 3.4139, 'learning_rate': 0.00013919910354665715, 'epoch': 1.3}
Step 734: {'loss': 3.9256, 'learning_rate': 0.00013900850097266733, 'epoch': 1.3}
Step 735: {'loss': 3.6558, 'learning_rate': 0.0001388177311018559, 'epoch': 1.31}
Step 736: {'loss': 3.5823, 'learning_rate': 0.00013862679475238284, 'epoch': 1.31}
Step 737: {'loss': 3.7422, 'learning_rate': 0.00013843569274312202, 'epoch': 1.31}
Step 738: {'loss': 3.8402, 'learning_rate': 0.00013824442589365786, 'epoch': 1.31}
Step 739: {'loss': 3.689, 'learning_rate': 0.00013805299502428175, 'epoch': 1.31}
Step 740: {'loss': 3.2399, 'learning_rate': 0.00013786140095598846, 'epoch': 1.32}
Step 741: {'loss': 3.6135, 'learning_rate': 0.00013766964451047267, 'epoch': 1.32}
Step 742: {'loss': 3.2544, 'learning_rate': 0.00013747772651012547, 'epoch': 1.32}
Step 743: {'loss': 3.7734, 'learning_rate': 0.00013728564777803088, 'epoch': 1.32}
Step 744: {'loss': 3.7302, 'learning_rate': 0.00013709340913796214, 'epoch': 1.32}
Step 745: {'loss': 3.6322, 'learning_rate': 0.00013690101141437835, 'epoch': 1.32}
Step 746: {'loss': 3.497, 'learning_rate': 0.00013670845543242087, 'epoch': 1.33}
Step 747: {'loss': 3.4042, 'learning_rate': 0.00013651574201790985, 'epoch': 1.33}
Step 748: {'loss': 3.6884, 'learning_rate': 0.0001363228719973405, 'epoch': 1.33}
Step 749: {'loss': 3.405, 'learning_rate': 0.00013612984619787972, 'epoch': 1.33}
Step 750: {'loss': 4.0584, 'learning_rate': 0.0001359366654473626, 'epoch': 1.33}
Step 751: {'loss': 3.3691, 'learning_rate': 0.00013574333057428864, 'epoch': 1.34}
Step 752: {'loss': 3.7284, 'learning_rate': 0.00013554984240781833, 'epoch': 1.34}
Step 753: {'loss': 3.9677, 'learning_rate': 0.00013535620177776973, 'epoch': 1.34}
Step 754: {'loss': 3.525, 'learning_rate': 0.0001351624095146147, 'epoch': 1.34}
Step 755: {'loss': 3.4528, 'learning_rate': 0.0001349684664494753, 'epoch': 1.34}
Step 756: {'loss': 3.627, 'learning_rate': 0.00013477437341412053, 'epoch': 1.34}
Step 757: {'loss': 3.2202, 'learning_rate': 0.00013458013124096246, 'epoch': 1.35}
Step 758: {'loss': 3.4873, 'learning_rate': 0.00013438574076305278, 'epoch': 1.35}
Step 759: {'loss': 3.6045, 'learning_rate': 0.00013419120281407925, 'epoch': 1.35}
Step 760: {'loss': 3.3574, 'learning_rate': 0.00013399651822836205, 'epoch': 1.35}
Step 761: {'loss': 3.9216, 'learning_rate': 0.00013380168784085027, 'epoch': 1.35}
Step 762: {'loss': 3.7703, 'learning_rate': 0.00013360671248711836, 'epoch': 1.35}
Step 763: {'loss': 3.6232, 'learning_rate': 0.0001334115930033624, 'epoch': 1.36}
Step 764: {'loss': 3.2115, 'learning_rate': 0.00013321633022639657, 'epoch': 1.36}
Step 765: {'loss': 3.4856, 'learning_rate': 0.0001330209249936498, 'epoch': 1.36}
Step 766: {'loss': 3.1567, 'learning_rate': 0.00013282537814316174, 'epoch': 1.36}
Step 767: {'loss': 3.6238, 'learning_rate': 0.0001326296905135795, 'epoch': 1.36}
Step 768: {'loss': 3.625, 'learning_rate': 0.00013243386294415404, 'epoch': 1.37}
Step 769: {'loss': 3.5147, 'learning_rate': 0.0001322378962747363, 'epoch': 1.37}
Step 770: {'loss': 3.5185, 'learning_rate': 0.0001320417913457739, 'epoch': 1.37}
Step 771: {'loss': 3.7838, 'learning_rate': 0.00013184554899830744, 'epoch': 1.37}
Step 772: {'loss': 3.9992, 'learning_rate': 0.00013164917007396672, 'epoch': 1.37}
Step 773: {'loss': 3.5123, 'learning_rate': 0.00013145265541496755, 'epoch': 1.37}
Step 774: {'loss': 3.7434, 'learning_rate': 0.0001312560058641076, 'epoch': 1.38}
Step 775: {'loss': 3.7224, 'learning_rate': 0.00013105922226476312, 'epoch': 1.38}
Step 776: {'loss': 3.7507, 'learning_rate': 0.00013086230546088544, 'epoch': 1.38}
Step 777: {'loss': 3.6295, 'learning_rate': 0.0001306652562969969, 'epoch': 1.38}
Step 778: {'loss': 3.5192, 'learning_rate': 0.0001304680756181876, 'epoch': 1.38}
Step 779: {'loss': 3.6132, 'learning_rate': 0.00013027076427011184, 'epoch': 1.38}
Step 780: {'loss': 3.6855, 'learning_rate': 0.00013007332309898406, 'epoch': 1.39}
Step 781: {'loss': 3.6039, 'learning_rate': 0.00012987575295157563, 'epoch': 1.39}
Step 782: {'loss': 3.6409, 'learning_rate': 0.000129678054675211, 'epoch': 1.39}
Step 783: {'loss': 3.4283, 'learning_rate': 0.0001294802291177642, 'epoch': 1.39}
Step 784: {'loss': 3.6761, 'learning_rate': 0.00012928227712765504, 'epoch': 1.39}
Step 785: {'loss': 3.8687, 'learning_rate': 0.00012908419955384568, 'epoch': 1.4}
Step 786: {'loss': 3.4332, 'learning_rate': 0.00012888599724583677, 'epoch': 1.4}
Step 787: {'loss': 3.7723, 'learning_rate': 0.00012868767105366394, 'epoch': 1.4}
Step 788: {'loss': 3.6575, 'learning_rate': 0.00012848922182789418, 'epoch': 1.4}
Step 789: {'loss': 3.6683, 'learning_rate': 0.00012829065041962206, 'epoch': 1.4}
Step 790: {'loss': 3.9844, 'learning_rate': 0.00012809195768046622, 'epoch': 1.4}
Step 791: {'loss': 3.5525, 'learning_rate': 0.00012789314446256562, 'epoch': 1.41}
Step 792: {'loss': 3.1679, 'learning_rate': 0.00012769421161857588, 'epoch': 1.41}
Step 793: {'loss': 3.8388, 'learning_rate': 0.0001274951600016658, 'epoch': 1.41}
Step 794: {'loss': 3.8366, 'learning_rate': 0.0001272959904655134, 'epoch': 1.41}
Step 795: {'loss': 3.7127, 'learning_rate': 0.00012709670386430253, 'epoch': 1.41}
Step 796: {'loss': 3.6479, 'learning_rate': 0.00012689730105271905, 'epoch': 1.42}
Step 797: {'loss': 3.8542, 'learning_rate': 0.00012669778288594726, 'epoch': 1.42}
Step 798: {'loss': 3.5527, 'learning_rate': 0.0001264981502196662, 'epoch': 1.42}
Step 799: {'loss': 3.6166, 'learning_rate': 0.00012629840391004582, 'epoch': 1.42}
Step 800: {'loss': 3.7404, 'learning_rate': 0.00012609854481374362, 'epoch': 1.42}
Step 801: {'loss': 3.8649, 'learning_rate': 0.0001258985737879008, 'epoch': 1.42}
Step 802: {'loss': 3.4365, 'learning_rate': 0.0001256984916901385, 'epoch': 1.43}
Step 803: {'loss': 3.392, 'learning_rate': 0.00012549829937855427, 'epoch': 1.43}
Step 804: {'loss': 3.4545, 'learning_rate': 0.00012529799771171835, 'epoch': 1.43}
Step 805: {'loss': 3.5118, 'learning_rate': 0.00012509758754866994, 'epoch': 1.43}
Step 806: {'loss': 3.432, 'learning_rate': 0.0001248970697489136, 'epoch': 1.43}
Step 807: {'loss': 3.7738, 'learning_rate': 0.00012469644517241544, 'epoch': 1.43}
Step 808: {'loss': 3.466, 'learning_rate': 0.00012449571467959956, 'epoch': 1.44}
Step 809: {'loss': 3.3756, 'learning_rate': 0.00012429487913134435, 'epoch': 1.44}
Step 810: {'loss': 3.541, 'learning_rate': 0.00012409393938897867, 'epoch': 1.44}
Step 811: {'loss': 3.892, 'learning_rate': 0.00012389289631427824, 'epoch': 1.44}
Step 812: {'loss': 3.3688, 'learning_rate': 0.00012369175076946203, 'epoch': 1.44}
Step 813: {'loss': 3.8262, 'learning_rate': 0.00012349050361718837, 'epoch': 1.45}
Step 814: {'loss': 3.7243, 'learning_rate': 0.0001232891557205514, 'epoch': 1.45}
Step 815: {'loss': 3.8537, 'learning_rate': 0.00012308770794307742, 'epoch': 1.45}
Step 816: {'loss': 3.4694, 'learning_rate': 0.00012288616114872092, 'epoch': 1.45}
Step 817: {'loss': 3.4906, 'learning_rate': 0.0001226845162018612, 'epoch': 1.45}
Step 818: {'loss': 3.8125, 'learning_rate': 0.00012248277396729836, 'epoch': 1.45}
Step 819: {'loss': 3.4505, 'learning_rate': 0.00012228093531024985, 'epoch': 1.46}
Step 820: {'loss': 3.9946, 'learning_rate': 0.00012207900109634668, 'epoch': 1.46}
Step 821: {'loss': 3.7764, 'learning_rate': 0.00012187697219162956, 'epoch': 1.46}
Step 822: {'loss': 3.762, 'learning_rate': 0.00012167484946254535, 'epoch': 1.46}
Step 823: {'loss': 3.7602, 'learning_rate': 0.00012147263377594338, 'epoch': 1.46}
Step 824: {'loss': 3.3005, 'learning_rate': 0.00012127032599907151, 'epoch': 1.46}
Step 825: {'loss': 3.7605, 'learning_rate': 0.00012106792699957263, 'epoch': 1.47}
Step 826: {'loss': 3.6471, 'learning_rate': 0.00012086543764548088, 'epoch': 1.47}
Step 827: {'loss': 3.6441, 'learning_rate': 0.00012066285880521784, 'epoch': 1.47}
Step 828: {'loss': 4.1338, 'learning_rate': 0.00012046019134758892, 'epoch': 1.47}
Step 829: {'loss': 3.6795, 'learning_rate': 0.00012025743614177955, 'epoch': 1.47}
Step 830: {'loss': 3.6779, 'learning_rate': 0.00012005459405735153, 'epoch': 1.48}
Step 831: {'loss': 3.7869, 'learning_rate': 0.00011985166596423924, 'epoch': 1.48}
Step 832: {'loss': 3.7501, 'learning_rate': 0.00011964865273274592, 'epoch': 1.48}
Step 833: {'loss': 3.8664, 'learning_rate': 0.00011944555523353995, 'epoch': 1.48}
Step 834: {'loss': 3.3696, 'learning_rate': 0.00011924237433765111, 'epoch': 1.48}
Step 835: {'loss': 3.9217, 'learning_rate': 0.00011903911091646684, 'epoch': 1.48}
Step 836: {'loss': 3.7713, 'learning_rate': 0.00011883576584172853, 'epoch': 1.49}
Step 837: {'loss': 3.416, 'learning_rate': 0.00011863233998552774, 'epoch': 1.49}
Step 838: {'loss': 3.4545, 'learning_rate': 0.00011842883422030248, 'epoch': 1.49}
Step 839: {'loss': 4.2686, 'learning_rate': 0.00011822524941883349, 'epoch': 1.49}
Step 840: {'loss': 3.5834, 'learning_rate': 0.00011802158645424044, 'epoch': 1.49}
Step 841: {'loss': 3.3962, 'learning_rate': 0.00011781784619997824, 'epoch': 1.5}
Step 842: {'loss': 3.8215, 'learning_rate': 0.00011761402952983329, 'epoch': 1.5}
Step 843: {'loss': 3.6575, 'learning_rate': 0.00011741013731791968, 'epoch': 1.5}
Step 844: {'loss': 3.3425, 'learning_rate': 0.00011720617043867552, 'epoch': 1.5}
Step 845: {'loss': 3.6977, 'learning_rate': 0.00011700212976685911, 'epoch': 1.5}
Step 846: {'loss': 3.7138, 'learning_rate': 0.00011679801617754523, 'epoch': 1.5}
Step 847: {'loss': 3.2843, 'learning_rate': 0.0001165938305461214, 'epoch': 1.51}
Step 848: {'loss': 3.5556, 'learning_rate': 0.00011638957374828417, 'epoch': 1.51}
Step 849: {'loss': 3.4023, 'learning_rate': 0.00011618524666003512, 'epoch': 1.51}
Step 850: {'loss': 4.0094, 'learning_rate': 0.00011598085015767748, 'epoch': 1.51}
Step 851: {'loss': 3.531, 'learning_rate': 0.00011577638511781211, 'epoch': 1.51}
Step 852: {'loss': 3.7211, 'learning_rate': 0.00011557185241733375, 'epoch': 1.51}
Step 853: {'loss': 3.5875, 'learning_rate': 0.00011536725293342743, 'epoch': 1.52}
Step 854: {'loss': 3.5146, 'learning_rate': 0.00011516258754356447, 'epoch': 1.52}
Step 855: {'loss': 3.6516, 'learning_rate': 0.00011495785712549892, 'epoch': 1.52}
Step 856: {'loss': 3.9336, 'learning_rate': 0.00011475306255726376, 'epoch': 1.52}
Step 857: {'loss': 3.5477, 'learning_rate': 0.00011454820471716701, 'epoch': 1.52}
Step 858: {'loss': 3.8361, 'learning_rate': 0.00011434328448378802, 'epoch': 1.53}
Step 859: {'loss': 3.5054, 'learning_rate': 0.00011413830273597387, 'epoch': 1.53}
Step 860: {'loss': 3.9296, 'learning_rate': 0.00011393326035283531, 'epoch': 1.53}
Step 861: {'loss': 3.1087, 'learning_rate': 0.0001137281582137432, 'epoch': 1.53}
Step 862: {'loss': 3.9769, 'learning_rate': 0.00011352299719832473, 'epoch': 1.53}
Step 863: {'loss': 3.9787, 'learning_rate': 0.00011331777818645946, 'epoch': 1.53}
Step 864: {'loss': 3.473, 'learning_rate': 0.00011311250205827584, 'epoch': 1.54}
Step 865: {'loss': 3.472, 'learning_rate': 0.00011290716969414714, 'epoch': 1.54}
Step 866: {'loss': 3.6223, 'learning_rate': 0.00011270178197468789, 'epoch': 1.54}
Step 867: {'loss': 3.7846, 'learning_rate': 0.00011249633978075, 'epoch': 1.54}
Step 868: {'loss': 3.677, 'learning_rate': 0.000112290843993419, 'epoch': 1.54}
Step 869: {'loss': 3.1151, 'learning_rate': 0.00011208529549401028, 'epoch': 1.54}
Step 870: {'loss': 3.8324, 'learning_rate': 0.00011187969516406534, 'epoch': 1.55}
Step 871: {'loss': 3.629, 'learning_rate': 0.00011167404388534783, 'epoch': 1.55}
Step 872: {'loss': 3.507, 'learning_rate': 0.00011146834253984006, 'epoch': 1.55}
Step 873: {'loss': 3.4821, 'learning_rate': 0.00011126259200973898, 'epoch': 1.55}
Step 874: {'loss': 3.5333, 'learning_rate': 0.0001110567931774525, 'epoch': 1.55}
Step 875: {'loss': 3.6196, 'learning_rate': 0.00011085094692559567, 'epoch': 1.56}
Step 876: {'loss': 3.4189, 'learning_rate': 0.00011064505413698693, 'epoch': 1.56}
Step 877: {'loss': 3.8066, 'learning_rate': 0.00011043911569464431, 'epoch': 1.56}
Step 878: {'loss': 4.1336, 'learning_rate': 0.00011023313248178162, 'epoch': 1.56}
Step 879: {'loss': 4.0867, 'learning_rate': 0.00011002710538180468, 'epoch': 1.56}
Step 880: {'loss': 3.7304, 'learning_rate': 0.00010982103527830749, 'epoch': 1.56}
Step 881: {'loss': 3.6175, 'learning_rate': 0.00010961492305506858, 'epoch': 1.57}
Step 882: {'loss': 3.7905, 'learning_rate': 0.00010940876959604703, 'epoch': 1.57}
Step 883: {'loss': 3.624, 'learning_rate': 0.00010920257578537878, 'epoch': 1.57}
Step 884: {'loss': 3.5175, 'learning_rate': 0.0001089963425073729, 'epoch': 1.57}
Step 885: {'loss': 3.4475, 'learning_rate': 0.00010879007064650764, 'epoch': 1.57}
Step 886: {'loss': 4.0242, 'learning_rate': 0.00010858376108742674, 'epoch': 1.58}
Step 887: {'loss': 3.5287, 'learning_rate': 0.00010837741471493566, 'epoch': 1.58}
Step 888: {'loss': 3.2726, 'learning_rate': 0.0001081710324139977, 'epoch': 1.58}
Step 889: {'loss': 3.6534, 'learning_rate': 0.00010796461506973025, 'epoch': 1.58}
