Step 1: {'loss': 0.0054, 'grad_norm': 0.0751953125, 'learning_rate': 0.0, 'epoch': 0.0071111111111111115}
Step 404: {'loss': 0.0038, 'grad_norm': 0.0030975341796875, 'learning_rate': 1.3638696597277679e-06, 'epoch': 2.8675555555555556}
Step 405: {'loss': 0.0047, 'grad_norm': 0.0030517578125, 'learning_rate': 1.231165940486234e-06, 'epoch': 2.8746666666666667}
Step 406: {'loss': 0.0052, 'grad_norm': 0.0032196044921875, 'learning_rate': 1.1052129398531507e-06, 'epoch': 2.8817777777777778}
Step 407: {'loss': 0.0031, 'grad_norm': 0.0033416748046875, 'learning_rate': 9.86019266548821e-07, 'epoch': 2.888888888888889}
Step 408: {'loss': 0.0052, 'grad_norm': 0.0031890869140625, 'learning_rate': 8.735930673024806e-07, 'epoch': 2.896}
Step 409: {'loss': 0.0043, 'grad_norm': 0.002899169921875, 'learning_rate': 7.679420262954984e-07, 'epoch': 2.903111111111111}
Step 410: {'loss': 0.0056, 'grad_norm': 0.00390625, 'learning_rate': 6.690733646361857e-07, 'epoch': 2.910222222222222}
Step 411: {'loss': 0.0042, 'grad_norm': 0.003143310546875, 'learning_rate': 5.769938398662355e-07, 'epoch': 2.9173333333333336}
Step 412: {'loss': 0.0065, 'grad_norm': 0.0035400390625, 'learning_rate': 4.917097454988584e-07, 'epoch': 2.924444444444444}
Step 413: {'loss': 0.0036, 'grad_norm': 0.0030670166015625, 'learning_rate': 4.132269105886155e-07, 'epoch': 2.9315555555555557}
Step 414: {'loss': 0.0049, 'grad_norm': 0.0031280517578125, 'learning_rate': 3.415506993330153e-07, 'epoch': 2.9386666666666668}
Step 415: {'loss': 0.0047, 'grad_norm': 0.003204345703125, 'learning_rate': 2.766860107058844e-07, 'epoch': 2.945777777777778}
Step 416: {'loss': 0.0054, 'grad_norm': 0.003387451171875, 'learning_rate': 2.1863727812254653e-07, 'epoch': 2.952888888888889}
Step 417: {'loss': 0.0037, 'grad_norm': 0.00286865234375, 'learning_rate': 1.674084691367428e-07, 'epoch': 2.96}
Step 418: {'loss': 0.003, 'grad_norm': 0.0027923583984375, 'learning_rate': 1.230030851695263e-07, 'epoch': 2.967111111111111}
Step 419: {'loss': 0.0049, 'grad_norm': 0.006439208984375, 'learning_rate': 8.542416126989805e-08, 'epoch': 2.974222222222222}
Step 420: {'loss': 0.0045, 'grad_norm': 0.0033416748046875, 'learning_rate': 5.467426590739511e-08, 'epoch': 2.981333333333333}
Step 421: {'loss': 0.0044, 'grad_norm': 0.0030364990234375, 'learning_rate': 3.0755500796531004e-08, 'epoch': 2.9884444444444442}
Step 422: {'loss': 0.0041, 'grad_norm': 0.0038299560546875, 'learning_rate': 1.3669500753099585e-08, 'epoch': 2.9955555555555557}
Step 423: {'loss': 0.003, 'grad_norm': 0.0024871826171875, 'learning_rate': 3.4174335825420957e-09, 'epoch': 3.0}
Step 423: {'train_runtime': 2659.7394, 'train_samples_per_second': 10.151, 'train_steps_per_second': 0.159, 'total_flos': 0.0, 'train_loss': 0.004958099899725465, 'epoch': 3.0}
